NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
8a41252b41f1302d4c67e79cda4fca31cf4b9ff6,23,CE,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,470.9,530.6,448,1,1,120,120,100,120,100,560,E,E,C,B,B,B,F,A
2e521c4d8bab3e9f80c9db810517156302ed4dca,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,557.2,472.7,499.9,0,1,120,100,100,120,80,520,E,E,E,B,B,A,,D
bd597780d8a002a6ee3fdec64230807ff7d07e2b,17,TO,24,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,463.7,561.6,486,1,1,160,140,120,160,100,680,D,D,F,A,A,C,D,A
8e5f2d2e02c12d5ab5e97dd5891c5d4b769857c1,29,BA,39,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,434.9,535.4,485.7,1,1,100,100,100,100,80,480,B,A,B,A,A,B,D,A
7c32effaaec61258b61c238aae9cba55547d0bd3,33,RJ,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,540.5,635.2,531.8,0,1,120,160,160,160,160,760,D,E,E,B,B,A,,A
e283d8838147b5b6a99111f3a49f8c0f1f9ef45a,42,SC,28,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,405,507.8,522.1,1,1,120,80,80,120,20,420,B,C,G,B,B,C,F,C
af12fe536ee6c9de811244f9de0761e5b937c6b6,29,BA,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,484.3,528.5,480.2,1,1,120,140,120,120,120,620,C,C,B,A,A,B,G,A
784c64590500cf95391eedd44ecae17a68c23889,31,MG,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,D,D,B,B,B,F,B
87a728227aa01e4898bb33de8ed25e665dcb75f9,31,MG,25,F,4,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,F,C,B,C,K,E
fb5e2659c53875e7df897ff2c8c1d1bcc376732d,21,MA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,412.5,437.9,431,1,1,120,120,100,120,80,540,G,B,B,B,A,A,,A
ec728988821629e2c4e17ec675adbe4f221e9017,28,SE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,492,416.9,526.1,0,1,120,80,80,80,60,420,C,F,C,B,B,A,,A
15e6d2b437ba34e71dab9ff8dc9202c95cbad864,33,RJ,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,541.4,560.7,596.5,0,1,160,160,160,160,120,760,E,E,G,B,B,A,,D
c0709f47adfcb16aec0a7e36af2317a6786860dd,23,CE,28,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,F,B,B,C,F,A
a611ce65017f2f0c18dce9457942ec3d88f00bbe,35,SP,54,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,D,B,B,B,B,M,A
b0135511b8982217405f7757f3ac614daf25862a,35,SP,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,D,C,A,B,C,F,A
fae5c3aada115581084054c1ce0c2945f53db6dd,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,474.7,540.8,529.9,1,1,80,120,100,100,120,520,A,E,B,A,A,A,,A
57929c2f2b935f43f9efb15352dad20e6ed113fc,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,394.9,436,511.4,0,1,120,100,80,120,40,460,D,D,C,A,A,C,F,A
9172bf91e383b73e093d619d283672cabedacd70,53,DF,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,496.4,567.4,559.9,1,1,120,80,120,80,80,480,D,B,E,B,A,C,E,A
4f69d3ee7b2fdf7b914fc7f0834c1920c35cce69,28,SE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,534.3,524.6,589.4,1,1,160,180,160,140,140,780,E,E,B,A,A,A,,B
19e930dfd80cc370bf72439fc32d57542e8ae82e,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,433.8,527.5,518.5,0,1,120,120,120,120,100,580,B,E,C,B,A,A,,A
67659ded16c93ac99c30a38766147a9314c1ff55,13,AM,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,490.3,526.4,570.3,1,1,140,120,140,140,80,620,E,F,C,A,B,A,,A
ab217be704b0fcff8525ea6afa7e673f5a50afb9,29,BA,31,M,0,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,B,B,B,B,F,A
e28804aafb507e89ad4e5683f1cc2427f4c29203,33,RJ,25,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,576.1,553.7,575.6,1,1,120,120,120,120,60,540,E,H,F,B,B,C,G,A
935fb278f0c3a8cb4d454eb07d6d2cb20e4753e1,43,RS,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,F,C,D,A,A,C,A,A
ef6fb416bdc55815c78deffd6b562b03e2105315,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,466.4,555.2,520.6,0,1,120,120,80,120,80,520,C,E,C,A,A,A,,A
b7c7dc8d89fe37386218c519e4e21c8b5fb0b54c,52,GO,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,538.4,537.4,525.3,0,1,120,80,100,120,40,460,B,E,C,A,B,A,,A
6341ce07190a1889b7b45a1d7510746b60eef62b,52,GO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,491.4,515,490.1,0,1,120,100,80,120,40,460,C,C,E,B,B,C,A,A
3e0b27b10612067ee5489fb73f93d9c6f9030aca,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,396.6,605.2,559.4,1,1,120,100,120,120,100,560,C,C,C,B,A,A,,A
310f5c6b14ba5c80bb435963752c21681a721062,33,RJ,44,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,413.2,523.7,545.9,1,1,120,120,120,80,100,540,B,B,B,A,B,C,M,A
6c7dc5a043e70a60a0bf75ca91da5d83e63564e7,43,RS,54,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,E,A,A,C,F,A
3dcfc9ec1347e55ab4b4c407b0eef83cd4bca140,31,MG,22,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,414.2,511.3,489.9,1,1,120,100,80,100,100,500,D,D,C,B,B,B,F,A
311edd5f3958e0f162d5e702d41d2f3825e46b1d,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,382.1,409,442.6,1,1,100,120,80,100,60,460,D,B,C,A,B,C,E,A
ecc8c0c150edb54cad2993fa0e42fc5cca66ddec,21,MA,19,F,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5547cc14e1fda24244fe423c96b1c5176b445bac,80b9b5e95b50884c4083e6ddad04206cfaca4b21,cc059e4ea025dcbe7fd8adc4f65503a567413489,cb61e1fdc1ffebf61d4e6a75c38450bbeb96abd4,601.4,637.1,651.8,0,1,160,140,160,140,140,740,E,E,C,A,A,B,F,A
f6426581128a503c17de432ea4a2555ed73821cd,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,8ae640d5758f6f4559dd75b7a6e2c8ce00f9cba7,ac2448f2d563fc67cbd2d754eb5359fa6768b3ac,a4e517058b283d9f94a0d659e0734ac44654eab4,61ddda42613615a70d053f83177b69072261031d,607.1,568.8,602.3,0,1,160,200,180,200,160,900,F,F,F,C,B,A,,D
296c23294514f24b5f189f838fee16199aeb7016,35,SP,27,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,D,D,B,B,F,B
ab7b415bad9ceda66fee05fbff060e53d2bcbd78,21,MA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,556,579.9,595.5,1,1,120,80,80,120,40,440,B,B,C,A,B,A,,A
8e8e2fe96ad3c8e2fc425133e04127d347d232f7,29,BA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,400.1,406.2,415.7,0,1,100,80,80,80,40,380,D,E,B,A,A,A,,A
d8c9040c36582220b06310884d862f888c700fde,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,471.6,515.6,448,0,1,80,100,100,80,120,480,D,C,F,B,B,A,,A
e88ef3456d1496146eef84bc68695a0336676afb,29,BA,24,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,H,C,A,A,C,F,A
80f3910e2ac1875bd8c26ff673b76ccd5f86aa87,32,ES,30,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,C,A,A,C,D,B
ee2e2d2021da636e0789a1a3f5833314f7ad08ec,29,BA,22,F,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,E,B,B,B,F,A
223aab05279985b79bef6c9752c5d36bf6e2719c,15,PA,30,F,1,1,2,0,2,3,0,3,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,438.2,481.8,451.5,1,1,80,40,80,80,40,320,B,B,B,A,A,A,,A
b6df4be6d2a3d3df4e7a911f52a020061e624fc6,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,415.1,442.3,445.1,0,1,140,120,100,120,60,540,E,D,E,B,B,C,C,A
48ff028d58aa0f485ee34a4560cbc0d789ad0173,53,DF,21,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,428.3,511.5,565.9,1,1,120,120,120,120,80,560,B,B,C,B,B,B,D,A
d40d9bc9da677c0949f84c706d0ce51f180d635c,24,RN,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,500.6,563.6,590.3,1,1,100,120,120,100,60,500,B,E,C,B,A,C,F,A
088fa61b8531875b15bbe177a2c9ac61361a89b7,28,SE,21,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,E,B,A,A,A,,A
29bac9fbc74e70afcc20d2b6037ba49293a3d141,50,MS,18,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,472.9,631.2,,0,,,,,,,,E,E,C,B,B,A,,A
b242ae2f1c7d7e0acb3066a237792b6ab3a35f6e,26,PE,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,426.3,535.5,547,1,1,160,180,140,160,120,760,H,F,B,A,B,A,,A
b7627ae8e50e2ffb5d29e0464ca98e06598948d0,52,GO,45,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,413,469.8,434.1,1,1,80,80,80,80,40,360,A,A,B,A,A,C,A,A
4b155b14c9b91a1f8ba395e61f6cf03630205fb6,31,MG,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,D,D,B,B,A,,A
c5de965faadf7c423f871c19b2f32081b3256e5d,21,MA,26,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,479.1,521.5,503.2,0,1,100,120,100,120,80,520,C,D,D,B,A,C,D,A
97e635e3501736e4ae6e484954a1a746c75a3020,51,MT,29,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,B,A,B,C,F,A
f0e226fb343e1b1f53245bfd2eefed455b8648bb,21,MA,21,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,B,A,A,A,A,,A
b26b4217efd8504d0c0c40c9af1289f94842b545,33,RJ,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,A,B,A,A,B,D,B
a7339dfd3a7e60754c251df2d78eed1a28b9bc63,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,463.3,490.5,518.2,1,1,140,100,100,120,60,520,F,E,B,A,A,A,,A
6ed4f937f522e05b4ceb521f99ccaa2a483b001f,52,GO,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,C,B,B,B,C,A
2253bd6b3d4a5d5273ac8696d8bb0ed2cfad2ba1,22,PI,36,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,380.1,496.6,442.1,1,1,100,100,80,80,20,380,B,B,B,B,B,B,,A
2d9b4a7a087076fdbf29e25ea438c2637885163c,31,MG,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,530,448.9,436.9,1,1,100,60,80,100,40,380,A,B,A,A,A,A,,A
54f05f86ea25af4769690785355ecdc839ba3ab4,43,RS,26,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,D,A,B,B,M,A
be86889da094d53241e373b02190456ec51b8493,24,RN,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,430.7,422.4,479.3,1,1,120,100,120,120,60,520,G,F,N,B,B,A,,D
